textID,sentiment
 I have popcorn and fruitcake now...but it`s just not the same as Chocolate,neutral
_g: I`ve been sneezing and felt like a train-wreck for the last two weeks myself. But it`s not piggystuff.  So we`re good then.,neutral
_WOCKEEZ I`m missin u guys by a day!! Ill b there tomorrow  butttt see u june 18th with the blockkkkk!!!!,negative
this is absurd ! I feel like a dipping in the pool real quick . its too bad i dont have a poool,neutral
Going to get a pedicure and the to CPK for lunch,neutral
Why did everyone seem to leave me this weekend  ....sigh. In bed,neutral
Going into town later to get myself a birthday present.  An iPod Touch will do nicely I think,neutral
"I`m off to bed. Head just won`t stop giving me pain. ahgg.. Let this sinus, allergy, whatever you are be over tomorrow! Sogni D`oro",neutral
At the bus stop there`s always a big pile of loogies. So. Gross.,neutral
 well keep me posted if it comes out fully thanks,neutral
happy Star Wars day,positive
"Thanks all for coming out tonight, hope ya had fun!",positive
 i mean give. lol with a finger! then crash her car! lol jk. thats bad. just ignore her,neutral
things are looking better and better! i think i might be quite happy,neutral
Had fun at the Airshow with the boys today - exhausted,positive
Marley and me is the saddest movie ever I never cry in movies but this movie mad me cry,neutral
one of my cat`s is sick,neutral
"Just left Brooklyn going uptown for some latin coffee with a dollar sandwich, can`t find that in downtown Brooklyn, where Brooklyn @",neutral
I can`t find my camera,neutral
i think that i`m the only 1 on!!!,positive
is feelin it,negative
"I`m the bird with broken wings, she`s the song i love to sing  you know who you are ****",neutral
 rofl. room is too small to dance,neutral
@_mmmichelle you`re in france?!?! cheri!,neutral
 that made me cry  poor hollie ****,negative
"OK, time to head into Urban Outfitters to see what catches my eye, then head home, since this rain is hindering any more pics for the day",neutral
really annoyed that work appear to have blocked facebook now...,negative
Mothers Day,positive
_ PrintChick thx for sharen LUV IT,neutral
 delegate  I am now eating pate on toast a my wife is editing yesterday`s engagement shoot ;),positive
Ha! I think I really have lost it. Time to get ready for work.,neutral
 hell yea its hot here  i miss cali,negative
YES! I DONE IT! at last.  my homework is ready dx and i can go waaalkiiing because the sun is shining ^^ oh yeah.,neutral
 you writing fanfic? me read!,neutral
 I`m saving up for a three burner weber for next year,neutral
  Thanks Mr. DJ!,positive
I hate the new mt dew commercial..the one with a giant mosquito..it scares me and grosses me out all at the same time.,negative
" ohh sorry , thats someone else`s pic  my bad",neutral
" *hugs* Oh gosh, I`m sorry",neutral
"_ YEEEAH :`D lmao, dentists aren`t nice  espesh after they decide your too old for goodie bags with stickers & awesome toothpaste",neutral
 why do we need to wait another year for toy story 3?!,neutral
"HAHAH, Did I hear MVP Chants in Atlanta`s Arena?  At least they get it right there, unlike at staples",neutral
 haha well then maybe u shouldn`t be so weak  hehe jks  ****,neutral
Biggest food fight/mosh pit ever and i miss it from across the school,negative
I killed my dill plant again. Why does this happen with dill? It is doing great then suddenly it`s dead. http://tinyurl.com/mlh4f5,negative
#3wordsaftersex it hurts now,negative
" I can only imagine, but I know I love hearing about your novel!    I`m kinda awake, lol.  Will continue to do so, hopefully.",neutral
Gonna try to get a couple hours of sleep. Love going to bed at 9 am. Later Twitter,neutral
http://twitpic.com/4wi9p - playing with ethan. i love you baby,neutral
 how come? i want pizza,neutral
Geez I`m hating bein at work till 10 on a day like this I feel like its a wasted lovley day,negative
"At every gas station, I look for postcards for   No luck.",neutral
ya i walked into the wall thats why i have a plaster on my neck,neutral
  Hey everyone! I just mixed the first single....!  'Why R U' ...I`m sooo excited!,neutral
Guys will go see Constance 	 logically,neutral
did not sleep a wink last night  X,neutral
 // i feel your pain. i once lived in an apt for 6 mos where the previous tenant had 4 cats. burning eyes/tight lungs =  gregg,neutral
ahh! big scary bug flying around my room!!!!!,neutral
"oh yes, the Cavs win game5, now onto game6. it`s still danger, they HAVE to win this one either, it`s no shot for the championship",neutral
 Happy Anoop Day to you too Monica,positive
"Just tried an energy drink to report back for you guys, and im sweating and have the worst cramps. I want to lie down",positive
Happy Mothers May to my Mak   Love you always! XOXO.,positive
 i found out that there`s sushi with fake crab meat and it`s not good for you,neutral
is thinking about a career change,neutral
" meh, i feel fine now, it was crazy 10 minute sickness session, but now i`m hungry again",negative
 what sun?,neutral
   Well....hopefully someday soon you can get one!,neutral
Under sooooo much stress lately,positive
 me too. ****.,negative
" Tuned to listen, but had a 1:30 meeting. Now know that my high school/college French doesn`t cut it anymore.",neutral
"Do you have a chronic illness blog? Let me know, I`ll post your link on my own  www.ptsici.blogspot.com",neutral
Weekend is getting close. Too bad I`ll be stuck up north  Hopefully I`ll be able to get out next weekend for some real life fun.,neutral
JT should just be a regular on SNL,neutral
 #twappy http://bit.ly/D9qVk,negative
 It`s never too late - they just need to buck their ideas up and stop being such a bunch of stuffy old reactionaries!,negative
not at all happy...dont know what the reason is,neutral
"_fan76 ROFL!  THAT`S my problem, only two hands",neutral
"no transport for church  wont be making it, im crushed. Oh well, more time for assignments I suppose. My throat really hurts ...",neutral
" What timeeee? My mom says I have to do something daw tomorrow, eh. But we`re never compelte!",neutral
 I`ve been sat sunbathing in the bombed out church all day and left and missed you,neutral
I know exactly where i should be,neutral
" I`ve made a game for you, Stephen- http://tinyurl.com/ctw4ld - well, actually it`s for us, not you",neutral
 thanks to follow. have a nice rest,neutral
 Sensation Ocean of White Portugal: absolutely amazing  Adoreiii!,positive
" yeah i got ur text! well ive only been on summer break for a week, and so far its been boring... all i do is watch tennis matches",neutral
I`ve been nudged!!! not much going on lately umped games over the wknd and i took one to the pills,neutral
i just saw a bird slowly die right next to me,neutral
 hahahaha where is that train? I want on! That should be a wild ride,neutral
Love the family feud episode with the kardashians tonight,positive
I`m coming up with a new plan with my bestie. Oh this one is gonna be great.,neutral
Hmmm. http://www.djhero.com/ is down,neutral
lmao...ummmm nothing...,neutral
_90 haha agreed  LOL,neutral
 hello  I`m up late playing on the internet. I love you!,neutral
The music video I made for my  project for `This City is Contagious` by  is uploading to YouTube now.,positive
Theyre sappin mah sentry! errr yea... i`m without power at home right now,negative
crash in Qmbol,negative
 Perth Australia,negative
http://twitpic.com/4wgoq - The Beach was phenomenal 2day,neutral
" I forgot that was tonight! Was planning on heading down to the Cask, that might not be such a good idea",neutral
Tired.....but can`t go to bed yet.....,neutral
" You`re a night owl, too, huh?",neutral
 haha no kidding... I listen to them all day long bud,neutral
"Going to group therapy session, can`t wait to spill my guts... Ha ha ha",neutral
" Eat it, it`s good for you",neutral
happy mothers day  esp to my mommy,positive
 What phone do you have -- an old rotary?,neutral
" I had to look at it 3 times before it sunk in, totally shocked by it  tbh.",neutral
 im in schaumburg rite now ... and u want ice cream lol its type chilly outside lol i got ice cream here,neutral
i`m done.haha. HOUSE MD marathon ulet,neutral
" omginorite! I`d be all fancy and tophatted all the time, it`s really too bad I can`t grow a handlebar moustache..",neutral
 got ya - that wouldn`t be so bad tho right?,neutral
just finish clean up my computer/guest room`s cupboard! my stuffs,neutral
just watched slumdog millionaire  its soo goood i love it :] but its sad!,neutral
" I feel for you, that sounds like how Kiya was last night  all I can say is get comfy on the couch and enjoy the cuddles!",positive
 .. Eh .. have u never heard of Belfast..? Where like EVERYONE loves you!?!,negative
wow its only 9:30,neutral
" Yes.  Me too. I can`t understand why they have to do that. I mean, I know it`s all about Hollywood, but this thing is called love.",neutral
I hve a blister on my pinky nd it hurts soooo much!,neutral
watching What Happens In Vegas!,neutral
"oh happy day!!! nice weather, smiling, happy baby and icecream later",positive
headed to the beach with puppy maverick hugs and much aloha,neutral
i want to borrow an MX5 this weekend,neutral
 LOL! I had a peek at http://geehall.blogspot.com it`s coming along nicely  I totally understand about leaving the set quiet too.,neutral
_uk  o2 - train from Bristol to London. It`s terrible - and no wifi,neutral
everything is spinning,neutral
_serafina85 Its headed this way,neutral
 the DS version sucks,negative
On my way to school not feeln this rainy day at all.... But I had lots of FUN this weekend  ....,neutral
 congratulations i am heart hacker not a computer hacker@,positive
I am going to be sooooo busy today it`s not funny. i hate busy day`s,negative
 I still have an hour.,neutral
 Oh dear... that`s just... disturbing.   The coffee connoisseur in me just died a little.,neutral
" Ouch, give me a heads up so I`ll know when to duck",negative
" the problem is, superstars always deliver huge files! too much energy pixels",negative
I just realised how much i love sundays,neutral
Wish my headache/almost migraine would go away!,neutral
Hairspray in hair + lighter&bong = new haircut,negative
Listening to Jesse`s music  & on MySpace. Also getting the hang of Twiiter. I feel that i need more followers.  Don`t be shy!,neutral
